id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
346919,MI,INDIVIDUAL,< 1 year,School City of Michawaka,C,MORTGAGE,08-05-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,347255,car,C3, 36 months,Verified,33000,0.0451,57.85,0.1166,3000,9,2082
1033669,CA,INDIVIDUAL,10+ years,Kaiser Permanente,F,RENT,11-12-2021,16-05-2021,15-12-2021,Charged Off,15-01-2022,1263245,credit card,F5, 60 months,Verified,143000,0.1295,973.64,0.2235,35000,20,46850
364148,CO,INDIVIDUAL,< 1 year,Colorado Mountain College,A,OTHER,08-11-2021,12-06-2021,10-08-2021,Fully Paid,10-09-2021,374549,credit card,A2, 36 months,Not Verified,50000,0.0847,155.95,0.0768,5000,18,5483
991431,LA,INDIVIDUAL,2 years,Federal Bureau of Prisons,A,RENT,11-10-2021,15-04-2021,14-11-2021,Fully Paid,14-12-2021,1215598,medical,A2, 36 months,Not Verified,42000,0.1683,92.12,0.0662,3000,17,3316
1006097,NC,INDIVIDUAL,2 years,,F,RENT,11-11-2021,16-05-2021,16-05-2021,Current,16-06-2021,1232499,small business,F4, 60 months,Source Verified,91200,0.0905,663.68,0.2206,24000,13,35828
624844,NY,INDIVIDUAL,2 years,Coca Cola Refreshments,B,RENT,10-12-2021,16-04-2021,13-12-2021,Fully Paid,13-01-2022,800802,home improvement,B2, 36 months,Verified,44000,0.114,95.75,0.0925,3000,12,3449
540070,GA,INDIVIDUAL,6 years,Kingsway,A,MORTGAGE,10-07-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,697276,Debt consolidation,A5, 36 months,Verified,91224,0.0228,469.22,0.0788,15000,32,16883
476994,NJ,INDIVIDUAL,< 1 year,,A,RENT,10-01-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,593486,wedding,A5, 36 months,Not Verified,43200,0.1258,381.26,0.0894,12000,10,13726
868126,TX,INDIVIDUAL,1 year,Sierra Medical Center,B,MORTGAGE,11-10-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,1081839,small business,B4, 36 months,Not Verified,60000,0.1978,187.13,0.1242,5600,22,6699
773278,CT,INDIVIDUAL,10+ years,Gibbs & Soell Inc,F,MORTGAGE,11-06-2021,16-04-2021,16-05-2021,Current,16-06-2021,975304,home improvement,F1, 60 months,Verified,160000,0.05,479.4,0.2025,18000,27,28247
601962,TX,INDIVIDUAL,< 1 year,Stephenville Independent School District,D,RENT,10-11-2021,16-05-2021,15-11-2021,Fully Paid,15-12-2021,772370,credit card,D2, 60 months,Not Verified,58000,0.2232,188.06,0.1446,8000,35,11284
1058943,IL,INDIVIDUAL,6 years,HEALTHCARE PLUS CORP.,D,RENT,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1290741,credit card,D2, 36 months,Source Verified,80952,0.1279,469.11,0.1677,13200,17,16888
607030,KS,INDIVIDUAL,5 years,University of Kansas,B,MORTGAGE,10-11-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,778747,Debt consolidation,B4, 36 months,Not Verified,46000,0.143,322.63,0.0999,10000,16,11615
735441,PA,INDIVIDUAL,4 years,Customized Distribution Services,A,OWN,11-05-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,932157,car,A5, 36 months,Not Verified,120000,0.2412,220.95,0.0849,7000,46,7954
712036,TX,INDIVIDUAL,3 years,East Houston Hospital,A,MORTGAGE,11-03-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,905069,other,A4, 36 months,Verified,141996,0.1182,403.13,0.0729,13000,27,13080
431130,WV,INDIVIDUAL,5 years,"Verizon Federal, Inc.",B,MORTGAGE,09-07-2021,14-11-2021,11-04-2021,Fully Paid,11-05-2021,511576,car,B2, 36 months,Not Verified,65200,0.1721,98.59,0.1126,3000,36,3430
722448,CA,INDIVIDUAL,2 years,BRE Properties  Inc.,B,RENT,11-04-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,917283,Debt consolidation,B3, 36 months,Not Verified,39996,0.1854,81.11,0.1037,2500,5,2849
512191,CA,INDIVIDUAL,2 years,World of Jeans and Tops,C,RENT,10-05-2021,13-06-2021,11-02-2021,Fully Paid,11-03-2021,661705,Debt consolidation,C3, 36 months,Not Verified,39600,0.109,390.13,0.1348,11500,6,12554
374171,LA,INDIVIDUAL,< 1 year,,B,OWN,09-01-2021,15-10-2021,12-01-2021,Fully Paid,12-02-2021,395054,Debt consolidation,B3, 36 months,Verified,38000,0.2308,198.09,0.1158,6000,20,7127
692231,AZ,INDIVIDUAL,5 years,Wells Fargo,A,MORTGAGE,11-03-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,882880,home improvement,A4, 36 months,Source Verified,70000,0.0072,248.08,0.0729,8000,14,8931
613347,TX,INDIVIDUAL,< 1 year,Raycom Media,C,MORTGAGE,10-11-2021,15-11-2021,15-12-2021,Fully Paid,15-01-2022,786386,major purchase,C2, 60 months,Not Verified,31000,0.2036,74.43,0.1261,3300,25,4466
1043163,FL,INDIVIDUAL,5 years,Scooter Paints,B,OWN,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1273265,car,B3, 36 months,Not Verified,26000,0.0711,148.85,0.1171,4500,9,5358
817312,NY,INDIVIDUAL,2 years,total health skills,D,OWN,11-07-2021,16-04-2021,14-08-2021,Fully Paid,14-09-2021,1025118,Debt consolidation,D1, 36 months,Source Verified,24000,0.095,279.76,0.1562,8000,27,10074
713504,VA,INDIVIDUAL,1 year,Graham Packaging Inc.,A,MORTGAGE,11-04-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,906743,car,A5, 36 months,Not Verified,72000,0.1887,65.48,0.0766,2100,39,2357
1016033,TX,INDIVIDUAL,2 years,Clinical Pathology Labs,C,MORTGAGE,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1243717,credit card,C3, 36 months,Source Verified,75000,0.1307,517.42,0.1465,15000,17,18627
581973,CA,INDIVIDUAL,5 years,Frys Electronics,C,OWN,10-09-2021,13-11-2021,13-12-2021,Fully Paid,13-01-2022,747987,credit card,C3, 60 months,Verified,32000,0.1339,186.07,0.1398,8000,15,10665
571647,WV,INDIVIDUAL,3 years,Allstate,B,OWN,11-06-2021,15-11-2021,13-02-2021,Fully Paid,13-03-2021,735302,Debt consolidation,B1, 36 months,Verified,96000,0.0982,322.63,0.0999,10000,57,11268
456335,GA,INDIVIDUAL,2 years,AT&T,B,RENT,09-11-2021,10-12-2021,10-12-2021,Charged Off,10-01-2022,566588,other,B4, 36 months,Not Verified,43900,0.0867,166.5,0.1218,5000,30,2164
1035202,CA,INDIVIDUAL,8 years,"Med-Legal, Inc.",A,RENT,11-11-2021,16-03-2021,14-12-2021,Fully Paid,14-01-2022,1264841,credit card,A3, 36 months,Source Verified,30000,0.1756,186.67,0.0751,6000,22,6720
1056133,OH,INDIVIDUAL,7 years,WHIRLPOOL CORPORATION,C,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,1287708,Debt consolidation,C3, 60 months,Verified,36000,0.1863,424.92,0.1465,18000,19,22519
1059227,TX,INDIVIDUAL,10+ years,Houston ISD,C,RENT,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1290830,credit card,C3, 36 months,Source Verified,45000,0.1131,358.74,0.1465,10400,8,12915
581857,WA,INDIVIDUAL,< 1 year,Amazon.com,C,MORTGAGE,10-09-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,747853,credit card,C3, 36 months,Verified,138000,0.2051,341.68,0.1398,10000,19,12302
877058,CT,INDIVIDUAL,3 years,Moore Physical Therapy,B,RENT,11-09-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,1091704,Debt consolidation,B3, 36 months,Not Verified,60000,0.0458,130.94,0.1099,4000,17,4503
644408,WA,INDIVIDUAL,5 years,JB Factory Carpets,B,MORTGAGE,11-01-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,824607,credit card,B3, 36 months,Not Verified,54000,0.0931,163.66,0.0962,5100,21,5892
1002680,NJ,INDIVIDUAL,4 years,STATE OF NEW YORK MORTGAGE AGENCY,C,RENT,11-10-2021,16-04-2021,14-02-2021,Fully Paid,14-03-2021,1228932,Debt consolidation,C4, 36 months,Source Verified,62000,0.0087,69.6,0.1527,2000,11,2468
391887,CA,INDIVIDUAL,1 year,Chevron Corp.,A,MORTGAGE,09-04-2021,14-03-2021,11-03-2021,Fully Paid,11-04-2021,428356,house,A3, 36 months,Source Verified,79000,0.005,156.69,0.08,5000,14,5530
641437,FL,INDIVIDUAL,3 years,PetSmart,E,MORTGAGE,10-12-2021,16-01-2021,15-04-2021,Fully Paid,15-05-2021,821076,credit card,E3, 60 months,Verified,48000,0.2365,246.87,0.1669,10000,46,14680
524868,WA,INDIVIDUAL,6 years,Rite Aid,D,MORTGAGE,10-06-2021,16-03-2021,12-12-2021,Fully Paid,12-01-2022,679134,Debt consolidation,D3, 36 months,Verified,115000,0.1437,873.76,0.1558,25000,26,30962
854486,MI,INDIVIDUAL,< 1 year,Industrial Resin Recycling,B,RENT,11-09-2021,12-08-2021,12-04-2021,Charged Off,12-05-2021,1066735,Debt consolidation,B2, 36 months,Source Verified,26400,0.1641,260.36,0.1059,8000,27,2198
431072,CA,INDIVIDUAL,10+ years,AES,C,MORTGAGE,10-09-2021,13-09-2021,13-03-2021,Fully Paid,13-04-2021,511482,credit card,C1, 60 months,Verified,65700,0.1333,395.67,0.1323,24000,17,21930
876601,PA,INDIVIDUAL,1 year,Temple University Hospital,B,RENT,11-09-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,1091205,Debt consolidation,B5, 36 months,Source Verified,85000,0.0864,531.36,0.1199,16000,14,19129
561418,VA,INDIVIDUAL,9 years,ALSTOM Power,E,MORTGAGE,10-08-2021,13-08-2021,13-08-2021,Fully Paid,13-09-2021,722522,Debt consolidation,E2, 36 months,Verified,93000,0.1903,711.27,0.1682,20000,27,25607
416897,CA,INDIVIDUAL,10+ years,Miller Kaplan Arase & Company,D,MORTGAGE,09-06-2021,16-05-2021,10-04-2021,Charged Off,10-05-2021,485797,credit card,D4, 36 months,Verified,133228,0.1679,402.42,0.1505,11600,29,3613
368223,WA,INDIVIDUAL,< 1 year,Snohomish County Sheriff's Office,A,RENT,08-12-2021,10-02-2021,10-02-2021,Fully Paid,10-03-2021,382443,Debt consolidation,A5, 36 months,Not Verified,65000,0.0962,481.42,0.0963,15000,24,16332
527852,GA,INDIVIDUAL,5 years,KELLEN COMPANY,A,RENT,10-06-2021,13-06-2021,13-07-2021,Fully Paid,13-08-2021,682738,Debt consolidation,A3, 36 months,Source Verified,46000,0.1127,247.53,0.0714,8000,22,8912
766154,OH,INDIVIDUAL,8 years,"Owens Illinois, Inc.",B,RENT,11-05-2021,16-05-2021,16-04-2021,Fully Paid,16-05-2021,967137,car,B3, 60 months,Not Verified,70800,0.0605,86.95,0.1099,4000,26,5216
391152,KS,INDIVIDUAL,8 years,Sprint Nextel Corp.,E,MORTGAGE,09-06-2021,15-07-2021,11-01-2021,Fully Paid,11-02-2021,426878,Debt consolidation,E3, 36 months,Verified,97000,0.2089,141.26,0.1632,4000,34,4753
1034299,NV,INDIVIDUAL,10+ years,Red Rock Hotel Casino,E,MORTGAGE,11-12-2021,16-05-2021,16-02-2021,Fully Paid,16-03-2021,1263895,credit card,E3, 60 months,Verified,185000,0.1672,916.03,0.1942,35000,37,54287
507144,CA,INDIVIDUAL,8 years,WestEd,B,MORTGAGE,10-04-2021,16-05-2021,10-09-2021,Fully Paid,10-10-2021,653993,credit card,B2, 36 months,Verified,48500,0.1781,194.31,0.1025,6000,7,6198
511358,NY,INDIVIDUAL,6 years,NYU School of Medicine,B,RENT,10-05-2021,16-04-2021,13-05-2021,Fully Paid,13-06-2021,660510,Debt consolidation,B2, 36 months,Not Verified,60000,0.0446,712.47,0.1025,22000,27,25492
833971,AL,INDIVIDUAL,10+ years,TSYS,E,MORTGAGE,11-08-2021,16-05-2021,14-07-2021,Charged Off,14-08-2021,1043707,small business,E2, 60 months,Verified,53000,0.1019,896.22,0.1839,35000,20,30469
1000799,IL,INDIVIDUAL,3 years,Art Institute of Chicago,B,MORTGAGE,11-11-2021,15-08-2021,12-09-2021,Fully Paid,12-10-2021,1226553,Debt consolidation,B5, 60 months,Not Verified,38000,0.1228,334.41,0.1269,14800,34,16278
